fraud,totalScanTimeInSeconds,lineItemVoids,quantityModification,grandTotal,scannedLineItemsPerSecond,valuePerSecond,lineItemVoidsPerPosition,scansWithoutRegistration,trustLevel
0,1315,9,2,35.45,0.0205323,0.0269582,0.333333,2,3
0,41,6,1,59.24,0.487805,1.44488,0.3,6,2
0,297,3,1,67.35,0.0572391,0.226768,0.176471,10,2
0,324,4,0,39.55,0.0679012,0.122068,0.181818,9,5
0,1289,2,3,35.59,0.0178433,0.0276106,0.0869565,2,3
0,596,5,0,6.1,0.0268456,0.0102349,0.3125,4,5
0,1395,10,1,62.3,0.0157706,0.0446595,0.454545,8,4
0,367,9,3,70.54,0.0572207,0.192207,0.428571,10,3
0,642,1,4,28,0.0404984,0.0436137,0.0384615,7,5
0,294,8,4,69.45,0.0748299,0.236224,0.363636,4,5
0,993,6,3,96.98,0.0221551,0.0976636,0.272727,7,6
0,1052,10,5,70.35,0.0180608,0.0668726,0.526316,6,3
0,1721,5,1,96.32,0.00639163,0.0559675,0.454545,5,6
0,1343,5,0,74.19,0.00744602,0.055242,0.5,10,3
0,354,10,3,88.1,0.0367232,0.24887,0.769231,1,2
0,807,6,3,71.61,0.0173482,0.0887361,0.428571,8,6
0,1256,6,3,34.1,0.0183121,0.0271497,0.26087,9,4
0,61,7,4,21.93,0.442623,0.359508,0.259259,10,2
0,1188,4,0,8.25,0.0159933,0.00694444,0.210526,3,2
0,296,6,3,3.65,0.0810811,0.0123311,0.25,3,1
0,87,10,3,65.89,0.091954,0.757356,1.25,1,6
0,1122,6,5,19.75,0.0231729,0.0176025,0.230769,7,4
0,44,7,0,31.4,0.613636,0.713636,0.259259,2,2
0,630,8,4,81.19,0.047619,0.128873,0.266667,5,6
0,118,5,5,45.82,0.0423729,0.388305,1,2,5
0,1446,6,5,73.33,0.0207469,0.0507123,0.2,0,5
0,692,5,1,80.96,0.0404624,0.116994,0.178571,3,3
0,1779,10,4,52.59,0.0168634,0.0295616,0.333333,5,6
1,1731,10,5,44.65,0.0121317,0.0257943,0.47619,5,1
0,1485,9,0,2.24,0.0175084,0.00150842,0.346154,2,5
0,1070,6,3,48.88,0.0224299,0.0456822,0.25,1,4
0,386,9,0,31.81,0.00518135,0.0824093,4.5,1,6
0,1451,11,3,94.99,0.00964852,0.0654652,0.785714,6,3
0,1598,7,2,88.76,0.0100125,0.0555444,0.4375,4,1
0,586,4,4,68.34,0.0290102,0.116621,0.235294,9,4
0,939,3,1,33.83,0.0319489,0.0360277,0.1,1,5
0,1475,3,0,71.56,0.00813559,0.0485153,0.25,4,1
0,337,8,5,11.77,0.0860534,0.0349258,0.275862,3,2
0,1255,0,3,20.79,0.0143426,0.0165657,0,4,5
0,639,6,0,41.1,0.00938967,0.0643192,1,2,4
0,1131,3,3,88.98,0.0167993,0.0786737,0.157895,6,2
0,128,3,3,77.81,0.15625,0.607891,0.15,3,2
0,1675,6,1,7.81,0.0173134,0.00466269,0.206897,1,2
0,837,4,4,18.06,0.0250896,0.0215771,0.190476,8,6
0,1322,7,4,47.64,0.00605144,0.0360363,0.875,10,4
0,678,5,4,36.9,0.0265487,0.0544248,0.277778,7,2
0,140,4,0,56.18,0.0428571,0.401286,0.666667,1,6
0,196,11,0,2.23,0.137755,0.0113776,0.407407,7,2
0,1154,11,1,32.09,0.0216638,0.0278076,0.44,10,4
0,841,11,4,90.48,0.0273484,0.107586,0.478261,6,4
0,418,4,0,16.69,0.0191388,0.0399282,0.5,9,5
0,332,6,3,42.94,0.060241,0.129337,0.3,0,1
0,1531,0,1,99.6,0.0163292,0.0650555,0,3,2
0,1410,5,3,35.66,0.0198582,0.0252908,0.178571,8,4
0,79,8,5,37.53,0.253165,0.475063,0.4,9,5
0,722,3,5,27.7,0.0387812,0.0383657,0.107143,8,6
1,490,10,0,20.88,0.0591837,0.0426122,0.344828,6,1
1,1484,11,3,29.57,0.0121294,0.0199259,0.611111,8,1
0,962,1,4,34.11,0.0218295,0.0354574,0.047619,5,4
0,630,11,3,46.28,0.00793651,0.0734603,2.2,0,4
0,944,11,1,98.18,0.00847458,0.104004,1.375,5,1
0,98,10,4,80.15,0.295918,0.817857,0.344828,6,5
0,1591,7,0,0.72,0.00188561,0.000452546,2.33333,1,6
0,305,9,0,63.13,0.0688525,0.206984,0.428571,1,2
0,688,8,2,51.55,0.00581395,0.0749273,2,5,6
0,1377,10,0,90.67,0.00653595,0.065846,1.11111,9,2
0,943,1,0,15.63,0.0233298,0.0165748,0.0454545,6,2
0,1156,11,4,80.91,0.016436,0.0699913,0.578947,6,4
0,58,4,4,98.11,0.0172414,1.69155,4,0,1
0,392,1,3,81.26,0.0127551,0.207296,0.2,1,6
0,1346,8,1,23,0.0163447,0.0170877,0.363636,8,4
0,543,5,1,40.64,0.0110497,0.0748435,0.833333,9,5
0,1369,5,4,64.64,0.00292184,0.0472169,1.25,1,2
0,39,11,2,63.3,0.666667,1.62308,0.423077,8,2
1,1322,6,0,49.85,0.0219365,0.037708,0.206897,1,2
0,283,11,3,12.74,0.00353357,0.0450177,11,3,2
0,1160,9,5,49.9,0.0137931,0.0430172,0.5625,10,5
0,1700,3,1,7.7,0.00470588,0.00452941,0.375,0,2
0,1468,1,3,44.95,0.00749319,0.0306199,0.0909091,7,3
0,1364,4,4,50.48,0.0153959,0.0370088,0.190476,0,2
0,186,10,3,5.47,0.139785,0.0294086,0.384615,8,6
0,1121,1,3,31.18,0.0124888,0.0278145,0.0714286,3,2
0,1047,6,5,55.85,0.0114613,0.0533429,0.5,3,4
0,111,9,1,95,0.207207,0.855856,0.391304,0,6
0,1369,1,2,15.45,0.00073046,0.0112856,1,9,4
1,1711,6,3,89.2,0.0163647,0.0521333,0.214286,1,1
1,1780,1,3,29.97,0.0151685,0.0168371,0.037037,7,1
0,1732,1,2,65.14,0.00635104,0.0376097,0.0909091,2,4
0,1714,2,0,11.43,0.0175029,0.00666861,0.0666667,10,6
0,35,3,4,39.07,0.485714,1.11629,0.176471,10,5
0,968,7,4,33.72,0.0113636,0.0348347,0.636364,2,4
0,707,0,5,94.96,0.0141443,0.134314,0,1,6
0,502,11,5,2.07,0.0059761,0.00412351,3.66667,10,4
0,162,10,0,52.47,0.0740741,0.323889,0.833333,5,2
0,1184,8,2,70.87,0.0253378,0.0598564,0.266667,3,3
0,1161,8,0,34.77,0.0129199,0.0299483,0.533333,1,1
0,1518,6,5,59.05,0.0197628,0.0388999,0.2,2,3
0,1193,1,4,23.86,0.00586756,0.02,0.142857,1,1
0,1475,6,0,4.71,0.0122034,0.00319322,0.333333,4,4
0,218,3,0,59.78,0.059633,0.27422,0.230769,4,5
0,888,0,4,12.82,0.0101351,0.0144369,0,6,6
0,98,3,1,34.25,0.0510204,0.34949,0.6,2,5
0,1172,9,0,89.64,0.0110922,0.0764846,0.692308,0,5
0,1607,2,5,95.8,0.0130678,0.0596142,0.0952381,3,3
0,1268,10,5,31.04,0.00867508,0.0244795,0.909091,2,4
0,213,2,0,86.82,0.0328638,0.407606,0.285714,4,4
0,1636,0,2,31.46,0.0103912,0.0192298,0,2,5
0,711,0,4,51.22,0.00703235,0.0720394,0,2,2
0,302,9,2,4.56,0.0596026,0.0150993,0.5,2,2
0,486,2,5,96.67,0.00823045,0.198909,0.5,0,5
1,1312,5,0,99.33,0.0213415,0.0757088,0.178571,8,1
0,1793,2,0,71.43,0.0167317,0.0398383,0.0666667,6,6
0,237,9,0,29.79,0.0506329,0.125696,0.75,9,3
0,1106,9,0,14.76,0.0253165,0.0133454,0.321429,6,3
0,1819,10,5,48.96,0.00164926,0.0269159,3.33333,4,5
0,1168,2,4,85.93,0.0171233,0.0735702,0.1,4,4
0,149,0,3,47.08,0.120805,0.315973,0,9,1
0,1719,3,5,86.35,0.00988947,0.0502327,0.176471,9,3
0,25,10,3,17.42,0.24,0.6968,1.66667,3,1
0,551,4,4,10.19,0.0290381,0.0184936,0.25,9,1
0,1534,11,1,13.51,0.0110821,0.00880704,0.647059,4,4
0,1771,2,2,5.03,0.00846979,0.0028402,0.133333,9,1
0,388,11,1,54.11,0.0541237,0.139459,0.52381,3,3
0,1415,3,0,37.72,0.00989399,0.0266572,0.214286,5,3
0,699,1,2,98.49,0.0400572,0.140901,0.0357143,3,3
0,1647,8,3,71.37,0.00910747,0.0433333,0.533333,0,1
0,158,8,2,13.84,0.0822785,0.0875949,0.615385,5,4
0,1237,2,1,29.05,0.00889248,0.0234842,0.181818,6,4
0,1801,4,3,12.2,0.00610772,0.00677401,0.363636,2,2
0,1746,3,5,30.58,0.00630011,0.0175143,0.272727,0,2
0,237,11,1,98.68,0.0548523,0.416371,0.846154,0,5
1,1631,6,4,0,0.015328,0,0.24,6,1
0,535,3,2,84.24,0.0485981,0.157458,0.115385,0,3
0,1490,9,4,8.66,0.00268456,0.00581208,2.25,1,1
0,1650,11,5,50.87,0.00787879,0.0308303,0.846154,5,2
0,284,8,4,2.67,0.0774648,0.00940141,0.363636,0,1
0,971,2,2,68.81,0.00514933,0.0708651,0.4,9,2
0,1491,5,5,22.89,0.00402414,0.0153521,0.833333,0,2
0,1751,0,0,33.01,0.0148487,0.0188521,0,4,2
0,1206,9,2,48.58,0.0066335,0.0402819,1.125,9,2
0,1249,8,0,79.29,0.0160128,0.0634828,0.4,8,6
0,1094,8,3,62.99,0.0219378,0.0575777,0.333333,9,5
0,668,11,4,33.72,0.00748503,0.050479,2.2,3,5
0,149,6,0,71.47,0.174497,0.479664,0.230769,6,5
0,973,4,1,60.97,0.024666,0.0626619,0.166667,5,2
0,1315,7,5,41.88,0.0174905,0.0318479,0.304348,3,6
0,1294,4,3,68.63,0.011592,0.0530371,0.266667,5,1
1,1435,11,2,27.66,0.0188153,0.0192753,0.407407,0,1
0,652,6,1,25.69,0.00153374,0.0394018,6,7,4
0,1711,5,4,58.84,0.00233781,0.0343892,1.25,2,5
0,284,3,1,43.16,0.0704225,0.151972,0.15,5,6
1,1664,8,5,86.8,0.0168269,0.0521635,0.285714,1,1
0,1451,8,5,15.24,0.0165403,0.0105031,0.333333,1,6
0,363,4,2,92.78,0.00275482,0.255592,4,6,3
0,1480,5,1,74.11,0.00202703,0.0500743,1.66667,9,2
0,807,4,5,34.81,0.00991326,0.0431351,0.5,0,6
0,367,9,2,85.02,0.0381471,0.231662,0.642857,2,5
0,909,6,5,48.83,0.00220022,0.0537184,3,0,2
0,1041,5,0,52.61,0.00960615,0.0505379,0.5,0,1
0,1165,9,1,51.23,0.0197425,0.0439742,0.391304,6,5
0,39,6,2,68.2,0.153846,1.74872,1,0,4
0,654,0,0,98.02,0.0259939,0.149878,0,6,1
0,407,3,5,71.87,0.0589681,0.176585,0.125,7,6
0,15,4,2,64.44,2,4.296,0.133333,5,1
1,1329,2,1,60.94,0.0158014,0.045854,0.0952381,9,1
0,136,4,5,42.92,0.198529,0.315588,0.148148,3,5
0,1128,9,5,74.61,0.00797872,0.0661436,1,1,6
0,1564,7,5,73.16,0.000639386,0.0467775,7,9,4
0,151,5,1,12.96,0.0463576,0.0858278,0.714286,1,2
0,138,6,0,13.18,0.0652174,0.0955072,0.666667,7,4
0,37,9,4,45,0.675676,1.21622,0.36,2,6
0,551,2,2,90.46,0.0290381,0.164174,0.125,8,5
0,169,5,3,36.57,0.00591716,0.216391,5,6,6
0,1532,8,0,53.27,0.0182768,0.0347715,0.285714,9,6
0,1089,1,0,62.07,0.0119376,0.0569972,0.0769231,7,6
0,1396,10,0,61.1,0.00501433,0.0437679,1.42857,0,2
0,988,3,0,18.41,0.0202429,0.0186336,0.15,1,1
0,241,4,0,12.89,0.06639,0.0534855,0.25,0,1
0,835,3,4,73.57,0.0203593,0.0881078,0.176471,3,4
1,346,10,2,96.02,0.0780347,0.277514,0.37037,4,1
0,980,11,5,38.14,0.0193878,0.0389184,0.578947,10,5
0,880,11,4,54.37,0.0102273,0.0617841,1.22222,2,2
0,1294,8,1,87.73,0.0200927,0.0677975,0.307692,6,4
0,1772,10,2,74.79,0.010158,0.0422065,0.555556,1,3
0,1781,3,1,65.28,0.00617631,0.0366536,0.272727,5,5
0,362,7,0,57.81,0.00552486,0.159696,3.5,0,2
0,679,11,3,24.66,0.0162003,0.0363181,1,0,2
0,1361,4,1,81.38,0.00587803,0.0597943,0.5,2,5
0,1379,3,1,75.41,0.000725163,0.0546846,3,1,1
0,818,6,4,86.09,0.00244499,0.105244,3,9,1
0,970,6,0,6.81,0.00412371,0.00702062,1.5,6,2
0,713,6,5,55.58,0.00701262,0.0779523,1.2,3,6
0,1662,8,3,87.12,0.0162455,0.0524188,0.296296,1,3
0,586,10,0,8.36,0.00341297,0.0142662,5,2,1
0,357,7,5,76.39,0.0168067,0.213978,1.16667,6,3
0,882,3,2,44.9,0.0238095,0.050907,0.142857,9,5
0,1069,10,2,19.83,0.00561272,0.01855,1.66667,3,3
0,882,0,0,18.19,0.021542,0.0206236,0,1,1
0,1414,5,4,66.17,0.00777935,0.0467963,0.454545,1,5
0,1000,2,1,28.11,0.023,0.02811,0.0869565,4,4
0,428,0,1,35.52,0.0186916,0.0829907,0,5,4
0,1445,1,2,79.56,0.00968858,0.0550588,0.0714286,1,1
0,474,1,3,80.49,0.0464135,0.16981,0.0454545,10,2
0,949,1,2,38.3,0.0263435,0.0403583,0.04,0,5
0,446,1,5,61.77,0.0156951,0.138498,0.142857,1,4
0,144,0,1,71.69,0.0277778,0.497847,0,6,1
0,1068,7,3,98.17,0.00280899,0.0919195,2.33333,6,2
0,392,11,5,13.97,0.0382653,0.0356378,0.733333,8,3
0,1110,7,1,12.76,0.0027027,0.0114955,2.33333,5,3
0,1737,7,2,65.44,0.00633276,0.0376742,0.636364,2,3
0,1087,11,0,65.45,0.0275989,0.0602116,0.366667,3,5
0,1521,6,0,62.97,0.00591716,0.0414004,0.666667,0,6
0,504,6,4,20.14,0.015873,0.0399603,0.75,7,2
0,1583,2,5,14.03,0.013266,0.00886292,0.0952381,9,2
0,835,6,4,47.6,0.0239521,0.057006,0.3,7,1
1,955,0,0,39.7,0.0293194,0.0415707,0,8,1
0,495,6,3,95.69,0.0606061,0.193313,0.2,4,5
0,1719,10,2,50.35,0.00581734,0.0292903,1,6,5
0,281,4,3,46.58,0.0320285,0.165765,0.444444,7,6
0,364,7,0,67.24,0.0604396,0.184725,0.318182,6,1
0,1153,0,3,95.84,0.0156114,0.0831223,0,8,2
0,1138,9,0,14.29,0.00966608,0.0125571,0.818182,10,5
0,1049,9,5,28.94,0.0266921,0.0275882,0.321429,9,5
1,793,4,3,33.4,0.0315259,0.0421185,0.16,10,1
0,67,1,1,25.77,0.0597015,0.384627,0.25,7,2
0,1085,11,4,49.33,0.0175115,0.0454654,0.578947,9,4
0,1409,1,1,94.52,0.00709723,0.067083,0.1,3,4
0,904,8,2,59.78,0.0221239,0.0661283,0.4,3,4
0,791,11,0,58.52,0.0366625,0.0739823,0.37931,1,4
0,1051,5,1,18.52,0.0133206,0.0176213,0.357143,10,4
0,1648,0,5,43.18,0.0151699,0.0262015,0,10,4
0,1005,11,4,45.5,0.0199005,0.0452736,0.55,10,4
0,367,11,0,26.83,0.0163488,0.0731063,1.83333,6,5
0,1018,0,2,36.16,0.00687623,0.0355206,0,10,5
1,1794,11,3,78.87,0.0117057,0.0439632,0.52381,2,1
0,1169,4,0,86.93,0.0102652,0.0743627,0.333333,0,6
0,1612,8,1,28.49,0.000620347,0.0176737,8,0,3
1,800,10,3,76.93,0.035,0.0961625,0.357143,4,1
0,639,7,1,26.54,0.00625978,0.0415336,1.75,2,3
0,1206,1,1,43.22,0.0248756,0.0358375,0.0333333,4,5
0,418,2,4,3.54,0.0287081,0.0084689,0.166667,3,1
0,780,6,3,91.97,0.0166667,0.11791,0.461538,3,6
0,1218,2,1,60.96,0.00574713,0.0500493,0.285714,3,3
0,140,7,1,85.57,0.15,0.611214,0.333333,8,4
0,317,8,1,51.93,0.0157729,0.163817,1.6,10,2
0,331,4,4,47.95,0.0785498,0.144864,0.153846,2,5
0,1033,10,5,12.65,0.0212972,0.0122459,0.454545,10,6
0,729,0,0,64.61,0.0356653,0.0886283,0,4,6
0,5,6,4,42.8,2,8.56,0.6,2,3
0,981,5,2,54.3,0.00917431,0.0553517,0.555556,9,1
0,89,8,5,80.17,0.0674157,0.900787,1.33333,9,6
0,410,4,2,54.59,0.00731707,0.133146,1.33333,0,6
0,276,2,0,34.39,0.0289855,0.124601,0.25,8,5
0,1188,4,5,14.44,0.00757576,0.0121549,0.444444,9,2
0,1226,5,5,71.79,0.00815661,0.0585563,0.5,1,5
0,932,0,0,30.56,0.02897,0.0327897,0,10,5
0,408,3,2,11.41,0.0171569,0.0279657,0.428571,8,5
0,1383,9,1,19.84,0.0180766,0.0143456,0.36,0,6
0,857,8,0,8.13,0.0233372,0.00948658,0.4,1,5
0,1090,5,3,62.41,0.0201835,0.0572569,0.227273,5,5
0,455,6,5,35.32,0.0175824,0.0776264,0.75,6,6
0,944,4,2,21.43,0.0137712,0.0227013,0.307692,6,2
0,187,11,4,42.07,0.106952,0.224973,0.55,8,6
0,1291,9,2,24.6,0.0162665,0.019055,0.428571,9,3
0,483,8,3,27.8,0.0186335,0.0575569,0.888889,8,4
1,858,2,1,55.32,0.032634,0.0644755,0.0714286,8,1
0,933,6,0,3.64,0.00321543,0.00390139,2,9,3
0,246,2,1,81.38,0.0243902,0.330813,0.333333,9,5
0,1067,1,2,29.13,0.00749766,0.0273008,0.125,10,3
0,357,0,3,8.88,0.0308123,0.0248739,0,4,2
0,405,2,0,96.5,0.0641975,0.238272,0.0769231,8,1
0,253,7,3,47.2,0.118577,0.186561,0.233333,5,4
0,858,3,2,17.22,0.032634,0.0200699,0.107143,4,5
0,1178,4,3,12.38,0.00424448,0.0105093,0.8,6,3
0,642,11,4,91.67,0.046729,0.142788,0.366667,4,3
0,798,6,0,46.29,0.0075188,0.0580075,1,9,2
1,1829,5,3,1.33,0.0142154,0.000727173,0.192308,9,2
0,132,8,3,78.03,0.227273,0.591136,0.266667,2,6
0,851,4,4,53.2,0.0141011,0.0625147,0.333333,7,5
0,1341,9,1,21.32,0.00298285,0.0158986,2.25,2,2
0,1297,8,0,95.1,0.00077101,0.0733231,8,2,1
0,1422,1,0,93.25,0.0154712,0.0655767,0.0454545,4,3
0,635,6,4,20.09,0.0440945,0.0316378,0.214286,9,3
0,835,2,4,46.88,0.0299401,0.0561437,0.08,0,4
0,696,2,0,35.24,0.0172414,0.0506322,0.166667,0,4
0,1195,4,3,58.19,0.0142259,0.0486946,0.235294,2,5
0,627,10,5,7.37,0.0143541,0.0117544,1.11111,0,4
1,278,11,3,10.21,0.100719,0.0367266,0.392857,8,2
0,1146,0,3,13.52,0.0113438,0.0117976,0,1,1
0,568,1,2,6.01,0.0457746,0.010581,0.0384615,9,3
0,325,3,0,22.85,0.0523077,0.0703077,0.176471,6,2
0,902,11,3,27.28,0.0299335,0.0302439,0.407407,4,5
0,1502,6,1,10.6,0.00399467,0.00705726,1,2,6
0,851,2,1,51.81,0.0211516,0.0608813,0.111111,9,2
0,1785,8,5,63.68,0.00448179,0.0356751,1,1,5
0,370,0,5,70.42,0.0162162,0.190324,0,3,6
0,1133,5,4,60.27,0.00794351,0.0531951,0.555556,8,1
0,1502,1,3,44.81,0.0133156,0.0298336,0.05,8,6
0,13,11,2,62.08,0.307692,4.77538,2.75,10,3
0,1025,3,1,90.26,0.0107317,0.0880585,0.272727,9,1
0,75,2,5,2.15,0.173333,0.0286667,0.153846,8,5
0,342,5,4,77.94,0.0701754,0.227895,0.208333,2,3
0,46,9,3,65.74,0.347826,1.42913,0.5625,10,4
0,1795,11,2,86.14,0.00891365,0.0479889,0.6875,0,5
0,943,3,4,27.62,0.0307529,0.0292895,0.103448,5,2
0,704,1,4,30.97,0.0340909,0.0439915,0.0416667,4,4
1,1654,9,4,39.27,0.0139057,0.0237424,0.391304,6,1
0,738,2,1,39.87,0.0352304,0.0540244,0.0769231,0,5
0,363,4,3,75.06,0.030303,0.206777,0.363636,6,4
0,761,9,0,83.24,0.00919842,0.109382,1.28571,7,1
0,48,8,2,61.5,0.291667,1.28125,0.571429,1,4
0,1155,10,1,27.34,0.0103896,0.023671,0.833333,1,3
0,1509,8,0,13.91,0.00397614,0.00921803,1.33333,7,4
0,1340,8,2,97.68,0.0208955,0.0728955,0.285714,0,6
0,356,10,1,0.97,0.0224719,0.00272472,1.25,0,6
0,273,10,0,20.67,0.0695971,0.0757143,0.526316,3,5
0,645,7,3,92.35,0.0403101,0.143178,0.269231,3,5
0,496,0,5,39.43,0.0262097,0.079496,0,5,2
0,1755,9,2,29.03,0.00854701,0.0165413,0.6,6,3
0,110,9,2,8.72,0.0272727,0.0792727,3,1,5
0,399,4,1,93.19,0.075188,0.233559,0.133333,9,3
0,963,5,1,94.68,0.0166147,0.0983178,0.3125,0,1
0,941,6,3,5.23,0.0053135,0.00555792,1.2,4,1
0,1811,9,3,88.34,0.00773054,0.0487797,0.642857,1,3
1,1420,4,0,50.03,0.0176056,0.0352324,0.16,8,1
0,326,8,4,0.24,0.0766871,0.000736196,0.32,3,2
0,37,7,0,39.03,0.027027,1.05486,7,1,2
0,696,6,3,92.42,0.0158046,0.132787,0.545455,10,5
0,66,2,0,16.25,0.439394,0.246212,0.0689655,2,1
0,1056,6,0,22,0.00189394,0.0208333,3,6,3
0,748,6,0,55.37,0.0227273,0.0740241,0.352941,9,3
0,739,4,5,77.07,0.0216509,0.10429,0.25,9,4
0,1721,2,4,31.64,0.0133643,0.0183847,0.0869565,2,3
0,1203,4,0,71.94,0.00332502,0.0598005,1,4,4
0,617,8,0,77.07,0.0162075,0.124911,0.8,7,1
0,1308,4,1,30.57,0.00535168,0.0233716,0.571429,10,1
0,67,8,1,42.15,0.0746269,0.629104,1.6,6,2
0,875,3,2,21.93,0.0228571,0.0250629,0.15,2,6
0,1387,4,3,78.8,0.0108147,0.0568133,0.266667,2,4
0,1522,5,2,68.89,0.0197109,0.0452628,0.166667,4,4
0,713,0,2,44.1,0.0392707,0.0618513,0,4,6
0,883,1,0,15.17,0.00453001,0.0171801,0.25,5,4
0,101,9,3,29.28,0.168317,0.289901,0.529412,4,2
0,702,11,4,50.19,0.00569801,0.0714957,2.75,7,6
0,28,5,0,94.28,0.107143,3.36714,1.66667,8,5
0,355,2,2,57.75,0.0704225,0.162676,0.08,7,3
0,1085,0,3,98.14,0.00276498,0.0904516,0,6,3
0,1103,3,2,92.31,0.011786,0.0836899,0.230769,4,3
0,1087,6,4,37.86,0.0275989,0.0348298,0.2,5,6
0,1070,4,2,26.71,0.0149533,0.0249626,0.25,6,3
0,428,11,5,96.83,0.067757,0.226238,0.37931,1,5
0,1402,1,3,48.68,0.00713267,0.0347218,0.1,8,1
0,972,9,1,27.27,0.0277778,0.0280556,0.333333,0,5
1,168,5,3,37.88,0.166667,0.225476,0.178571,5,1
0,421,7,3,77.63,0.0308789,0.184394,0.538462,5,4
0,1533,8,3,75.88,0.0182648,0.0494977,0.285714,2,3
0,488,0,4,7.83,0.0430328,0.0160451,0,10,5
0,112,9,3,42.97,0.0982143,0.383661,0.818182,2,4
0,806,11,4,81.52,0.00868486,0.101141,1.57143,4,5
0,642,3,2,67.3,0.029595,0.104829,0.157895,7,5
0,1579,1,5,21.11,0.0126662,0.0133692,0.05,0,6
0,1752,7,3,87.03,0.00856164,0.0496747,0.466667,0,3
0,127,6,5,12.95,0.0708661,0.101969,0.666667,9,1
0,94,5,4,59.68,0.0106383,0.634894,5,5,4
0,91,0,4,78.79,0.32967,0.865824,0,3,6
0,1346,1,4,13.37,0.00148588,0.00993314,0.5,4,2
0,668,1,4,43.06,0.0299401,0.0644611,0.05,9,1
0,896,1,0,3.84,0.0279018,0.00428571,0.04,1,3
0,526,8,0,66.32,0.0152091,0.126084,1,0,3
0,860,4,4,47.85,0.0267442,0.0556395,0.173913,8,6
0,988,5,0,49.17,0.0182186,0.0497672,0.277778,2,1
0,1575,4,2,15.6,0.0171429,0.00990476,0.148148,3,4
0,850,5,5,34.14,0.0247059,0.0401647,0.238095,1,6
0,89,5,0,48.77,0.0224719,0.547978,2.5,7,2
0,1678,0,4,70.89,0.011919,0.0422467,0,7,3
0,118,8,2,2,0.144068,0.0169492,0.470588,9,1
0,1796,6,4,26.07,0.00723831,0.0145156,0.461538,1,1
0,627,8,3,6.98,0.0398724,0.0111324,0.32,1,6
0,547,1,2,11.56,0.0146252,0.0211335,0.125,4,1
0,955,0,0,18.57,0.0125654,0.019445,0,0,2
0,209,0,1,15.59,0.0574163,0.0745933,0,9,4
0,745,4,5,47.56,0.0147651,0.0638389,0.363636,1,3
0,976,1,0,41.4,0.0286885,0.042418,0.0357143,3,3
0,1349,1,4,19.93,0.00444774,0.0147739,0.166667,5,2
0,442,5,3,86.76,0.0226244,0.19629,0.5,9,3
0,1094,1,4,52.59,0.0228519,0.0480713,0.04,8,2
0,1582,1,3,17.32,0.00505689,0.0109482,0.125,5,5
0,1121,10,5,58.94,0.00624442,0.0525781,1.42857,7,4
0,1684,7,3,8.69,0.00534442,0.00516033,0.777778,9,4
0,1824,6,4,29.56,0.00274123,0.0162061,1.2,9,5
0,990,11,0,98.82,0.0252525,0.0998182,0.44,8,4
0,705,0,5,51.08,0.00851064,0.0724539,0,6,1
0,1689,4,0,64.81,0.000592066,0.0383718,4,7,5
0,853,8,5,6,0.0304807,0.007034,0.307692,4,4
0,1197,8,2,2.05,0.0133668,0.00171261,0.5,8,6
0,1066,9,0,14.9,0.021576,0.0139775,0.391304,10,6
0,802,10,5,24.75,0.0112219,0.0308603,1.11111,8,5
0,1243,6,1,17.63,0.0136766,0.0141834,0.352941,8,5
0,932,9,1,37.92,0.0321888,0.0406867,0.3,2,3
0,900,8,5,9.3,0.00555556,0.0103333,1.6,7,5
0,413,8,0,17.87,0.0242131,0.0432688,0.8,2,3
0,41,11,1,86.04,0.560976,2.09854,0.478261,3,2
0,1682,6,0,30.02,0.0136742,0.0178478,0.26087,5,6
0,581,1,1,38.09,0.0481928,0.0655594,0.0357143,6,5
0,349,11,0,2.71,0.0487106,0.00776504,0.647059,0,1
0,1349,7,5,24.78,0.0163084,0.0183692,0.318182,10,2
0,1092,2,3,87.65,0.0201465,0.0802656,0.0909091,3,4
0,548,1,2,48.34,0.0109489,0.0882117,0.166667,10,5
0,799,6,4,69.55,0.0312891,0.0870463,0.24,6,6
0,361,6,4,14.9,0.0747922,0.0412742,0.222222,8,5
0,381,1,3,33.9,0.0629921,0.0889764,0.0416667,0,4
0,168,6,3,40.23,0.0119048,0.239464,3,1,6
0,151,7,4,79.75,0.013245,0.528146,3.5,8,2
0,198,11,1,60.32,0.020202,0.304646,2.75,7,4
0,1775,3,2,66.04,0.0157746,0.0372056,0.107143,6,3
0,1211,11,0,64.79,0.00495458,0.0535012,1.83333,10,4
0,531,11,0,55.35,0.0112994,0.104237,1.83333,0,3
0,1748,8,5,47.81,0.0125858,0.0273513,0.363636,10,4
0,518,3,2,53.72,0.00579151,0.103707,1,8,1
0,554,8,5,23.34,0.0306859,0.04213,0.470588,9,5
0,496,7,2,62.05,0.0403226,0.125101,0.35,7,4
0,1777,6,2,86.63,0.0106922,0.0487507,0.315789,6,4
0,1613,4,1,39.26,0.0117793,0.0243397,0.210526,2,6
0,1173,6,0,22.64,0.000852515,0.0193009,6,6,2
0,1598,5,1,31.89,0.0175219,0.0199562,0.178571,7,3
0,1347,3,1,58.89,0.0178174,0.0437194,0.125,0,1
0,1083,11,4,2.33,0.000923361,0.00215143,11,0,6
0,511,2,2,57.68,0.0254403,0.112877,0.153846,2,5
0,192,0,2,13.64,0.0260417,0.0710417,0,5,5
0,1044,4,2,35.43,0.00191571,0.0339368,2,0,2
0,781,4,3,33.77,0.00384123,0.0432394,1.33333,2,5
