fraud,totalScanTimeInSeconds,lineItemVoids,quantityModification,grandTotal,scannedLineItemsPerSecond,valuePerSecond,lineItemVoidsPerPosition,scansWithoutRegistration,trustLevel
0,991,4,0,89.53,0.00504541,0.0903431,0.8,7,5
0,771,5,4,19.41,0.0103761,0.0251751,0.625,3,1
0,455,3,2,25.86,0.0571429,0.0568352,0.115385,10,4
0,953,11,1,38.1,0.0125918,0.039979,0.916667,10,5
0,1076,2,1,20.23,0.00929368,0.0188011,0.2,6,2
0,76,9,1,6.22,0.315789,0.0818421,0.375,7,5
0,775,1,2,11.02,0.0270968,0.0142194,0.047619,2,3
0,1251,7,2,12.23,0.0239808,0.00977618,0.233333,8,3
0,737,3,4,90.3,0.0352782,0.122524,0.115385,5,6
0,765,11,0,16.52,0.00653595,0.0215948,2.2,3,6
0,516,7,1,62.64,0.0271318,0.121395,0.5,5,6
0,893,3,3,15.23,0.0257559,0.0170549,0.130435,4,1
0,1216,2,5,59.33,0.015625,0.0487911,0.105263,6,4
0,1534,8,5,38.18,0.00912647,0.0248892,0.571429,0,5
0,859,11,4,45.24,0.00349243,0.0526659,3.66667,7,1
0,732,3,0,9.54,0.0382514,0.0130328,0.107143,10,3
0,1152,4,5,86.75,0.00173611,0.0753038,2,7,1
0,819,6,4,32.56,0.023199,0.0397558,0.315789,8,6
0,1309,0,3,66.53,0.00152788,0.0508251,0,10,3
0,1108,8,2,33.08,0.00812274,0.0298556,0.888889,9,3
0,950,11,0,55.52,0.0178947,0.0584421,0.647059,1,6
0,1781,3,4,73.78,0.000561482,0.0414262,3,7,6
0,570,3,4,60.43,0.045614,0.106018,0.115385,10,6
0,902,8,4,52.13,0.00997783,0.0577938,0.888889,1,4
0,885,8,3,11.27,0.0124294,0.0127345,0.727273,3,1
1,1609,8,4,25.75,0.0174021,0.0160037,0.285714,6,2
0,797,1,3,52.81,0.0238394,0.066261,0.0526316,7,1
0,1731,11,2,34.92,0.0132871,0.0201733,0.478261,5,2
0,1423,7,2,17.47,0.00281096,0.0122769,1.75,8,5
0,1728,9,0,6.21,0.000578704,0.00359375,9,2,5
0,1809,4,2,44.65,0.00276396,0.0246821,0.8,3,2
0,323,3,5,29.6,0.0557276,0.0916409,0.166667,1,6
1,344,2,4,31.04,0.0872093,0.0902326,0.0666667,8,1
0,1203,5,0,90.59,0.00415628,0.0753034,1,4,3
0,439,9,5,22.14,0.0523918,0.0504328,0.391304,10,6
0,1075,8,4,72.33,0.0027907,0.0672837,2.66667,3,2
0,1206,0,1,34.81,0.0140962,0.028864,0,2,6
1,660,10,4,99.52,0.0378788,0.150788,0.4,3,1
1,1709,8,4,60.07,0.0175541,0.0351492,0.266667,4,1
0,974,2,3,26.12,0.0205339,0.0268172,0.1,7,1
0,1256,6,4,31.95,0.0238854,0.0254379,0.2,3,4
0,554,1,2,15.48,0.0451264,0.0279422,0.04,2,6
0,1469,5,3,41.26,0.0122532,0.0280871,0.277778,5,4
0,1022,8,3,0.68,0.00293542,0.000665362,2.66667,2,4
0,555,9,1,2.02,0.0162162,0.00363964,1,0,2
0,1775,9,4,0.44,0.00732394,0.000247887,0.692308,9,2
0,1304,7,0,89.03,0.0191718,0.0682745,0.28,5,4
0,567,4,3,43.62,0.031746,0.0769312,0.222222,6,5
0,937,10,3,18.41,0.0298826,0.0196478,0.357143,2,4
0,885,6,3,50.23,0.0169492,0.0567571,0.4,7,1
0,1719,0,4,19.68,0.00814427,0.0114485,0,1,5
0,537,1,5,94.02,0.0391061,0.175084,0.047619,10,3
0,1318,4,3,60.48,0.0106222,0.0458877,0.285714,5,2
0,339,4,0,2.7,0.0353982,0.0079646,0.333333,6,5
0,274,1,2,96.89,0.00729927,0.353613,0.5,4,1
0,692,4,1,51.54,0.0245665,0.0744798,0.235294,6,6
0,766,7,5,13.87,0.0104439,0.018107,0.875,9,6
0,1020,7,3,84.3,0.0156863,0.0826471,0.4375,8,2
0,1663,6,3,41.62,0.00901984,0.0250271,0.4,9,2
0,1425,5,4,21.23,0.00491228,0.0148982,0.714286,5,2
0,422,6,5,80.88,0.0189573,0.191659,0.75,5,1
0,1477,8,2,20.76,0.00744753,0.0140555,0.727273,5,4
0,1287,11,1,35.51,0.010878,0.0275913,0.785714,1,2
0,207,0,2,87.1,0.125604,0.420773,0,1,6
0,944,3,4,80.8,0.00529661,0.0855932,0.6,2,6
0,1623,9,0,92.36,0.012939,0.056907,0.428571,4,5
0,1130,3,1,49.1,0.0150442,0.0434513,0.176471,7,2
0,572,6,0,17.41,0.027972,0.0304371,0.375,7,3
0,898,7,5,35.88,0.013363,0.0399555,0.583333,2,3
0,701,9,1,26.74,0.0042796,0.0381455,3,1,4
0,1095,11,3,18.55,0.00547945,0.0169406,1.83333,7,2
0,1811,3,0,3.5,0.00607399,0.00193263,0.272727,7,5
0,271,5,5,60.95,0.0590406,0.224908,0.3125,2,3
0,172,8,4,60.89,0.110465,0.354012,0.421053,5,2
0,1048,1,4,15.42,0.0152672,0.0147137,0.0625,7,2
0,1705,6,4,49.51,0.0170088,0.0290381,0.206897,5,5
0,665,4,1,59.83,0.043609,0.0899699,0.137931,8,6
0,568,10,2,57.72,0.00352113,0.10162,5,9,6
0,611,3,1,79.76,0.0278232,0.13054,0.176471,4,2
0,822,0,4,16.01,0.00851582,0.0194769,0,1,1
0,82,9,4,48.24,0.195122,0.588293,0.5625,10,6
0,989,0,5,47.03,0.00101112,0.0475531,0,4,1
0,694,9,5,28.95,0.0115274,0.0417147,1.125,3,3
0,1794,9,5,79.07,0.00222965,0.0440747,2.25,7,4
0,16,5,2,14.71,1.875,0.919375,0.166667,0,5
0,805,4,2,46.01,0.0124224,0.0571553,0.4,10,4
0,1107,2,3,18.12,0.00722674,0.0163686,0.25,10,1
0,30,8,5,18.76,0.4,0.625333,0.666667,4,3
0,310,1,1,53.54,0.0741935,0.17271,0.0434783,8,4
0,779,6,5,19.09,0.0179718,0.0245058,0.428571,3,1
0,1023,7,4,95.42,0.00195503,0.0932747,3.5,3,1
0,512,10,2,67.19,0.0546875,0.13123,0.357143,8,3
1,1266,9,3,38.66,0.0229068,0.0305371,0.310345,0,1
0,1103,2,3,19.75,0.0244787,0.0179057,0.0740741,3,3
0,1814,1,5,28.52,0.0137817,0.0157222,0.04,0,4
0,1823,1,1,67.72,0.0153593,0.0371476,0.0357143,2,6
0,1287,6,4,88.24,0.014763,0.0685625,0.315789,4,5
0,1369,8,1,29.28,0.0124178,0.0213879,0.470588,10,4
0,271,0,3,15.63,0.0221402,0.0576753,0,3,2
0,435,0,5,9.82,0.0229885,0.0225747,0,8,5
0,1273,9,5,49.93,0.00314218,0.0392223,2.25,9,3
0,384,8,3,86.21,0.015625,0.224505,1.33333,2,6
0,1712,10,0,59.31,0.00175234,0.0346437,3.33333,4,2
0,1816,2,1,6.13,0.00385463,0.00337555,0.285714,3,4
0,428,7,2,8.53,0.0514019,0.0199299,0.318182,7,3
0,1435,3,0,75.24,0.00418118,0.0524321,0.5,6,3
0,1560,5,4,91.75,0.0192308,0.0588141,0.166667,7,4
0,644,0,0,36.52,0.0326087,0.0567081,0,5,6
0,1358,8,0,7.78,0.0154639,0.00572901,0.380952,9,3
0,134,1,1,48.72,0.0373134,0.363582,0.2,10,5
0,1387,10,3,37.44,0.0158616,0.0269935,0.454545,2,2
0,1420,4,3,63.71,0.0147887,0.0448662,0.190476,5,6
0,1532,11,1,49.61,0.00652742,0.0323825,1.1,7,1
0,1235,5,4,5.57,0.00404858,0.00451012,1,0,3
0,1468,10,4,53,0.000681199,0.0361035,10,2,3
1,1721,6,1,40.99,0.0174317,0.0238175,0.2,6,1
0,1276,8,3,69.06,0.0031348,0.0541223,2,4,2
0,765,1,1,55.65,0.0339869,0.0727451,0.0384615,7,3
0,825,10,5,59.97,0.0363636,0.0726909,0.333333,1,6
0,363,11,5,6.27,0.0550964,0.0172727,0.55,5,6
0,253,9,0,83.07,0.0197628,0.32834,1.8,6,6
0,29,0,2,80.66,0.965517,2.78138,0,2,3
0,1106,11,3,40.84,0.0135624,0.0369259,0.733333,10,4
0,1215,5,5,45.19,0.0156379,0.0371934,0.263158,3,2
0,1527,7,3,49.57,0.000654879,0.0324623,7,5,4
0,141,0,1,38.91,0.141844,0.275957,0,8,5
0,1640,4,5,0.2,0.0115854,0.000121951,0.210526,10,3
1,1460,11,3,13.35,0.0171233,0.00914384,0.44,8,2
0,1047,1,0,19.57,0.0210124,0.0186915,0.0454545,9,1
0,663,4,0,71.11,0.0241327,0.107255,0.25,10,1
0,369,5,2,98.71,0.0487805,0.267507,0.277778,8,1
0,963,4,4,22.55,0.00934579,0.0234164,0.444444,6,2
0,19,3,5,53.36,1.21053,2.80842,0.130435,7,4
0,1415,11,4,82.62,0.0141343,0.0583887,0.55,9,4
0,1247,3,0,32.12,0.000801925,0.0257578,3,9,4
0,765,8,4,77.12,0.0235294,0.10081,0.444444,1,1
0,590,10,4,65.65,0.0186441,0.111271,0.909091,8,1
0,1592,4,5,82.49,0.0144472,0.0518153,0.173913,1,3
0,967,7,3,17.91,0.0268873,0.0185212,0.269231,4,5
0,741,4,3,19.76,0.0337382,0.0266667,0.16,0,2
0,102,2,2,57,0.0294118,0.558824,0.666667,7,5
0,1085,9,4,87.21,0.0211982,0.0803779,0.391304,6,5
0,1268,9,2,82.19,0.0173502,0.0648186,0.409091,4,2
0,954,8,2,66.98,0.0136268,0.0702096,0.615385,4,6
0,1659,1,3,47.1,0.0180832,0.0283906,0.0333333,8,4
0,1764,8,0,19.46,0.00793651,0.0110317,0.571429,10,6
0,1269,7,4,82.31,0.0212766,0.0648621,0.259259,2,2
0,948,9,1,9.47,0.00843882,0.00998945,1.125,0,6
0,1029,3,4,86.55,0.0155491,0.0841108,0.1875,1,6
0,692,0,2,70.32,0.00722543,0.101618,0,8,1
0,109,3,3,78.27,0.00917431,0.718073,3,4,3
0,1685,9,4,76.52,0.00118694,0.0454125,4.5,7,3
0,1370,9,3,26.65,0.0116788,0.0194526,0.5625,5,4
0,1510,5,0,77.22,0.015894,0.0511391,0.208333,2,6
0,1256,1,1,69.87,0.00238854,0.055629,0.333333,5,3
0,1299,11,5,67.44,0.00615858,0.0519169,1.375,9,6
0,1008,8,4,59.02,0.0297619,0.0585516,0.266667,8,4
0,235,2,2,33.37,0.0851064,0.142,0.1,7,4
0,1752,0,4,29.64,0.0125571,0.0169178,0,7,3
0,870,5,1,21.95,0.0229885,0.0252299,0.25,3,4
0,554,7,3,48.03,0.0288809,0.0866968,0.4375,7,6
0,1724,9,1,36.55,0.00116009,0.0212007,4.5,7,2
0,181,6,4,62.07,0.0883978,0.342928,0.375,4,1
0,1064,9,3,51.14,0.0140977,0.0480639,0.6,9,3
0,1552,2,5,95.22,0.0135309,0.0613531,0.0952381,0,1
0,189,10,3,11.03,0.015873,0.0583598,3.33333,0,2
0,759,4,5,20.7,0.0223979,0.0272727,0.235294,3,6
0,396,10,5,64.11,0.0505051,0.161894,0.5,3,5
0,228,7,2,12.11,0.00877193,0.053114,3.5,7,4
0,56,7,2,15.88,0.178571,0.283571,0.7,0,6
0,1616,0,5,73.73,0.00928218,0.045625,0,10,6
0,456,6,0,0.82,0.0263158,0.00179825,0.5,2,1
0,1327,1,4,87.67,0.00452148,0.0660663,0.166667,0,2
0,1181,6,5,8.64,0.00084674,0.00731583,6,7,3
0,3,6,3,78.85,3,26.2833,0.666667,4,4
0,1383,4,2,74.62,0.00289226,0.0539552,1,10,3
0,1814,4,4,12.55,0.00606395,0.00691841,0.363636,9,1
0,1088,0,5,68,0.00367647,0.0625,0,4,3
1,1173,7,2,89.03,0.0196078,0.0758994,0.304348,8,1
0,1597,11,1,82.44,0.00751409,0.0516218,0.916667,0,4
1,1750,4,5,77.92,0.0148571,0.0445257,0.153846,10,1
0,1230,4,4,11.09,0.00162602,0.00901626,2,5,4
0,1293,11,3,87.23,0.0116009,0.0674633,0.733333,9,4
0,678,7,0,83.67,0.0132743,0.123407,0.777778,4,2
0,1379,11,2,14.42,0.0166788,0.0104569,0.478261,0,1
0,1496,3,5,94.97,0.0013369,0.0634826,1.5,7,3
0,665,3,3,29.07,0.0270677,0.0437143,0.166667,10,4
0,465,10,2,83.68,0.0258065,0.179957,0.833333,5,4
0,752,8,4,50.01,0.0146277,0.0665027,0.727273,8,3
0,740,11,0,41.64,0.0243243,0.0562703,0.611111,4,4
0,828,0,3,27.53,0.00724638,0.0332488,0,3,1
0,1356,1,5,51.3,0.0169617,0.0378319,0.0434783,6,2
0,498,4,4,74.14,0.0542169,0.148876,0.148148,2,6
0,448,11,4,10.27,0.0200893,0.0229241,1.22222,8,5
1,1073,7,1,1.56,0.0242311,0.00145387,0.269231,4,1
0,66,8,3,38.92,0.0454545,0.589697,2.66667,6,5
0,1501,10,3,27.02,0.00133245,0.0180013,5,4,3
0,828,7,5,46.23,0.0217391,0.0558333,0.388889,5,3
0,1044,11,5,98.09,0.00957854,0.0939559,1.1,1,5
0,134,2,4,55.58,0.126866,0.414776,0.117647,1,5
0,1543,10,4,5.53,0.00583279,0.00358393,1.11111,1,1
0,1424,1,3,73.1,0.0182584,0.0513343,0.0384615,8,5
0,545,11,0,37.97,0.012844,0.0696697,1.57143,7,1
0,1790,3,2,25.41,0.00391061,0.0141955,0.428571,10,5
0,1204,6,4,15.17,0.00664452,0.0125997,0.75,10,4
0,1262,11,1,63.15,0.0134707,0.0500396,0.647059,7,6
0,1425,4,4,72.58,0.0196491,0.0509333,0.142857,6,4
0,1351,11,3,94.33,0.015544,0.0698224,0.52381,2,3
0,1032,0,1,97.44,0.0116279,0.0944186,0,9,3
0,499,9,3,0.03,0.0521042,6.01202e-05,0.346154,2,3
0,1687,10,5,53.82,0.0118554,0.0319028,0.5,8,3
0,778,9,1,78.44,0.0115681,0.100823,1,4,2
0,1298,3,2,8.93,0.0231125,0.00687982,0.1,4,6
0,774,2,3,13.74,0.0284238,0.0177519,0.0909091,10,4
0,676,9,5,94.22,0.0369822,0.139379,0.36,3,5
0,1818,11,2,35.29,0.00715072,0.0194114,0.846154,3,1
0,496,3,2,91.4,0.0564516,0.184274,0.107143,8,4
0,189,2,2,60.71,0.153439,0.321217,0.0689655,6,1
1,1502,4,2,43.52,0.0186418,0.0289747,0.142857,8,1
0,1350,4,0,4.62,0.0155556,0.00342222,0.190476,1,6
0,221,11,0,90.26,0.113122,0.408416,0.44,10,4
0,329,3,5,8.18,0.00303951,0.0248632,3,5,4
0,1627,6,5,56.01,0.00553165,0.0344253,0.666667,9,6
0,802,0,1,75.17,0.00872818,0.0937282,0,5,2
1,857,11,3,45.58,0.0315053,0.0531855,0.407407,8,2
0,274,1,1,80.68,0.0912409,0.294453,0.04,2,1
0,461,0,4,27.65,0.0455531,0.0599783,0,4,1
0,72,5,1,4.61,0.416667,0.0640278,0.166667,2,2
0,1251,4,2,91.09,0.00559552,0.0728137,0.571429,10,6
0,1814,6,0,41.33,0.0132304,0.0227839,0.25,2,2
0,1105,3,2,33.03,0.0153846,0.0298914,0.176471,0,2
0,1004,5,4,73.4,0.0179283,0.0731076,0.277778,8,1
0,557,10,5,68.15,0.0143627,0.122352,1.25,10,6
0,1706,4,0,29.48,0.0117233,0.0172802,0.2,6,4
0,466,0,1,98.09,0.0622318,0.210494,0,9,5
1,414,9,3,72.96,0.057971,0.176232,0.375,5,1
0,57,6,1,24.74,0.210526,0.434035,0.5,2,5
0,455,1,2,51.62,0.0373626,0.113451,0.0588235,9,4
0,1198,9,4,91.71,0.0108514,0.0765526,0.692308,4,3
0,1392,2,1,68.44,0.0158046,0.0491667,0.0909091,6,5
0,1570,1,3,91.52,0.00573248,0.058293,0.111111,7,3
0,1170,11,5,34.34,0.0119658,0.0293504,0.785714,2,1
1,372,1,5,43.16,0.0806452,0.116022,0.0333333,7,1
0,1800,10,0,71.68,0.00722222,0.0398222,0.769231,8,2
1,572,0,2,77.89,0.0506993,0.136171,0,5,1
0,1464,4,4,63.47,0.00478142,0.0433538,0.571429,0,1
1,935,11,1,64.54,0.0320856,0.0690267,0.366667,5,2
0,1262,0,0,16.77,0.0166403,0.0132884,0,2,3
0,1617,8,5,71.1,0.0166976,0.0439703,0.296296,7,3
0,1217,8,4,53.94,0.0172555,0.0443221,0.380952,6,5
0,920,3,0,18.42,0.0141304,0.0200217,0.230769,7,1
0,73,5,4,9.76,0.178082,0.133699,0.384615,2,5
0,1378,1,5,37.34,0.00362845,0.0270972,0.2,6,6
1,114,7,1,49.48,0.22807,0.434035,0.269231,8,1
0,259,3,3,21.26,0.0849421,0.0820849,0.136364,10,5
0,1017,6,1,58.01,0.0167158,0.0570403,0.352941,2,5
0,940,10,5,72.3,0.00744681,0.0769149,1.42857,10,4
0,22,8,5,31.06,0.909091,1.41182,0.4,9,2
0,1668,11,1,82.26,0.00719424,0.0493165,0.916667,9,3
0,843,1,0,38.35,0.0355872,0.0454923,0.0333333,10,2
0,1152,9,4,24.3,0.000868056,0.0210938,9,8,6
0,416,5,5,31.41,0.0288462,0.0755048,0.416667,5,2
0,108,8,5,88.78,0.101852,0.822037,0.727273,7,3
0,957,11,0,46.62,0.0114943,0.0487147,1,8,1
0,330,9,3,70.29,0.0515152,0.213,0.529412,2,4
0,1447,2,4,7.18,0.0186593,0.00496199,0.0740741,1,1
0,1528,3,4,90.99,0.0052356,0.0595484,0.375,4,2
0,179,4,1,39.41,0.0726257,0.220168,0.307692,4,6
0,1346,11,2,26.16,0.0104012,0.0194354,0.785714,3,1
0,126,10,5,27.93,0.198413,0.221667,0.4,9,4
0,1497,5,2,18.3,0.0140281,0.0122244,0.238095,0,2
0,1455,7,3,56.57,0.00343643,0.0388797,1.4,5,5
0,1284,3,4,96.47,0.0116822,0.0751324,0.2,2,4
0,711,11,0,25.11,0.0182841,0.0353165,0.846154,10,3
0,55,5,5,69.39,0.163636,1.26164,0.555556,9,3
0,484,8,5,60.49,0.00826446,0.124979,2,6,5
0,186,1,4,65.7,0.0591398,0.353226,0.0909091,9,1
0,432,9,5,57.47,0.0138889,0.133032,1.5,8,5
0,1808,8,0,29.2,0.00497788,0.0161504,0.888889,7,5
0,1390,11,3,45.65,0.0057554,0.0328417,1.375,8,6
0,14,2,1,63.5,0.5,4.53571,0.285714,7,4
1,1736,8,3,54.88,0.0126728,0.0316129,0.363636,9,1
0,450,4,4,54.26,0.0288889,0.120578,0.307692,5,6
0,954,7,5,87.69,0.0230608,0.0919182,0.318182,10,3
0,1662,5,3,79.38,0.0144404,0.0477617,0.208333,8,4
0,1184,6,3,85.32,0.0101351,0.0720608,0.5,0,4
0,1774,0,4,80.09,0.0152198,0.0451466,0,1,5
0,755,10,2,32.27,0.00397351,0.0427417,3.33333,9,1
0,1690,4,4,10.57,0.00295858,0.00625444,0.8,9,4
0,1216,2,3,4.7,0.0139803,0.00386513,0.117647,8,3
0,341,4,2,50,0.085044,0.146628,0.137931,10,5
0,1163,0,0,37.82,0.00601892,0.0325193,0,9,6
0,337,1,0,46.02,0.0623145,0.136558,0.047619,0,5
0,1735,6,5,38.4,0.00864553,0.0221326,0.4,6,6
0,1812,11,3,44.39,0.0149007,0.0244978,0.407407,4,3
0,1348,0,2,54.41,0.0178042,0.0403635,0,6,3
0,1348,6,1,34.48,0.00296736,0.0255786,1.5,8,5
0,1614,7,1,67,0.00805452,0.0415118,0.538462,10,6
0,1776,3,3,61.13,0.0045045,0.03442,0.375,8,6
0,847,9,2,38.29,0.0283353,0.0452066,0.375,2,3
0,1424,2,1,31.73,0.0210674,0.0222823,0.0666667,5,6
0,404,8,1,13.26,0.019802,0.0328218,1,10,3
1,1260,6,0,22.73,0.0198413,0.0180397,0.24,6,1
0,19,3,3,67.21,0.157895,3.53737,1,10,5
0,1507,8,3,3.41,0.0172528,0.00226277,0.307692,0,5
1,963,2,3,83.49,0.0280374,0.0866978,0.0740741,8,1
0,1743,3,2,42.34,0.0126219,0.0242915,0.136364,4,2
0,554,0,5,94.39,0.00180505,0.170379,0,6,3
0,1622,8,0,22.63,0.00986436,0.0139519,0.5,8,3
0,389,7,1,23.67,0.0488432,0.0608483,0.368421,2,3
0,148,1,4,75.53,0.168919,0.510338,0.04,7,5
0,22,2,3,26.2,0.727273,1.19091,0.125,3,6
0,1664,0,0,78.62,0.000600962,0.0472476,0,1,6
0,1739,0,1,8.1,0.00862565,0.00465785,0,9,3
0,752,4,5,71.75,0.0359043,0.0954122,0.148148,9,6
0,408,11,1,27.63,0.0196078,0.0677206,1.375,10,2
0,747,1,2,55.21,0.0160643,0.073909,0.0833333,7,6
0,1824,8,5,36.51,0.00932018,0.0200164,0.470588,8,3
0,558,1,2,67.76,0.0268817,0.121434,0.0666667,3,5
0,361,0,1,40.95,0.0110803,0.113435,0,8,6
0,548,3,2,82.57,0.0419708,0.150675,0.130435,10,6
0,1205,9,3,24.37,0.000829876,0.0202241,9,2,5
0,503,8,1,50.04,0.0397614,0.0994831,0.4,3,6
0,369,2,5,84.51,0.0650407,0.229024,0.0833333,2,1
0,1399,3,1,47.49,0.0200143,0.0339457,0.107143,10,4
0,1570,9,4,97.68,0.0133758,0.0622166,0.428571,1,5
0,1627,1,3,62.54,0.00799017,0.0384388,0.0769231,10,2
0,584,4,1,18.57,0.0239726,0.0317979,0.285714,10,5
0,112,5,3,2.32,0.0357143,0.0207143,1.25,0,2
0,389,10,4,81.51,0.0642674,0.209537,0.4,7,2
0,1308,9,4,14.56,0.0229358,0.0111315,0.3,9,6
0,282,7,1,17.78,0.0035461,0.0630496,7,3,1
0,267,9,0,62.47,0.101124,0.23397,0.333333,10,4
0,1260,1,5,24.28,0.0119048,0.0192698,0.0666667,9,2
0,837,7,0,10.47,0.00119474,0.012509,7,8,5
0,125,8,4,76,0.208,0.608,0.307692,0,1
0,316,11,5,54.12,0.00632911,0.171266,5.5,5,1
0,1406,2,4,89.83,0.000711238,0.0638905,2,6,2
0,1776,8,0,41.35,0.00844595,0.0232827,0.533333,5,2
0,703,3,2,13.67,0.00853485,0.0194452,0.5,2,6
0,1379,7,1,4.8,0.0159536,0.00348078,0.318182,3,6
0,394,0,0,92.95,0.0177665,0.235914,0,0,3
0,1538,5,0,12.85,0.0130039,0.00835501,0.25,5,6
0,1780,5,0,89.16,0.00280899,0.0500899,1,7,1
0,501,4,3,42.12,0.00798403,0.0840719,1,4,4
0,487,1,5,68.1,0.00616016,0.139836,0.333333,0,6
1,1527,6,1,12.52,0.0170269,0.00819908,0.230769,9,2
0,867,3,3,43.23,0.00807382,0.0498616,0.428571,1,4
0,764,0,3,31.7,0.0248691,0.0414921,0,0,3
0,427,9,3,38.49,0.00702576,0.0901405,3,2,6
0,1075,0,1,81,0.0260465,0.0753488,0,1,4
0,1050,1,5,81.17,0.0047619,0.0773048,0.2,8,2
0,173,2,2,4.76,0.0462428,0.0275145,0.25,5,2
1,1803,4,4,3.14,0.0166389,0.00174154,0.133333,7,1
0,1289,6,4,28.53,0.00232739,0.0221334,2,2,3
0,734,0,4,78.58,0.0326975,0.107057,0,9,6
0,1424,10,3,93.13,0.0182584,0.0654003,0.384615,5,4
0,1162,7,2,37.56,0.00774527,0.0323236,0.777778,3,4
0,353,10,1,6.31,0.0424929,0.0178754,0.666667,6,1
0,1512,6,5,0.6,0.000661376,0.000396825,6,7,1
0,1600,9,2,8.73,0.011875,0.00545625,0.473684,1,5
0,823,5,4,82.85,0.0255164,0.100668,0.238095,3,4
0,1406,8,0,39.31,0.0177809,0.0279587,0.32,4,3
0,1349,2,3,98.22,0.0074129,0.0728095,0.2,5,6
0,174,4,1,98.21,0.0517241,0.564425,0.444444,0,6
0,1401,10,1,21.05,0.00999286,0.015025,0.714286,2,1
0,261,8,2,86.12,0.0306513,0.329962,1,3,5
0,92,10,0,42.59,0.0869565,0.462935,1.25,2,3
0,433,7,0,71.95,0.0207852,0.166166,0.777778,7,5
0,1701,1,1,96.94,0.0117578,0.05699,0.05,8,6
0,1386,8,2,46.05,0.0151515,0.0332251,0.380952,2,1
0,1565,8,0,62.14,0.0185304,0.0397061,0.275862,3,6
0,1659,3,1,16.05,0.00241109,0.0096745,0.75,6,3
0,480,11,4,77.7,0.0541667,0.161875,0.423077,0,2
0,997,8,1,99.54,0.0300903,0.0998395,0.266667,5,6
0,1300,0,1,42.78,0.00307692,0.0329077,0,7,6
0,272,2,0,50.04,0.0882353,0.183971,0.0833333,4,5
0,828,2,2,37.9,0.0301932,0.0457729,0.08,7,2
0,1187,5,4,10.05,0.0134794,0.00846672,0.3125,7,1
0,1010,0,2,83.2,0.0118812,0.0823762,0,5,2
0,135,2,4,16.39,0.0148148,0.121407,1,0,6
0,1222,10,5,24.59,0.00327332,0.0201227,2.5,4,5
0,1514,9,3,79.3,0.00660502,0.0523778,0.9,8,3
0,28,1,2,60.12,0.428571,2.14714,0.0833333,6,3
0,242,7,4,70.48,0.0867769,0.29124,0.333333,8,2
0,1699,8,0,60.66,0.0123602,0.0357034,0.380952,10,4
0,1049,7,4,83.09,0.0228789,0.0792088,0.291667,9,5
0,1531,9,1,1.07,0.00391901,0.00069889,1.5,1,2
1,1513,1,0,69.36,0.0198282,0.0458427,0.0333333,10,1
0,996,4,4,41.47,0.0110442,0.0416365,0.363636,1,5
0,789,4,0,84.04,0.00633714,0.106515,0.8,9,1
1,1620,9,2,97.34,0.0148148,0.0600864,0.375,5,1
0,720,5,2,73.62,0.00277778,0.10225,2.5,10,4
0,493,3,3,35.64,0.0507099,0.0722921,0.12,6,3
0,720,2,1,89.7,0.025,0.124583,0.111111,10,5
0,805,6,4,17.25,0.0198758,0.0214286,0.375,7,1
1,878,11,0,0.71,0.0330296,0.000808656,0.37931,10,1
0,587,9,0,78.19,0.0306644,0.133203,0.5,2,6
0,1537,11,1,86.27,0.00195185,0.0561288,3.66667,4,6
0,1256,9,0,7.29,0.00477707,0.00580414,1.5,2,6
0,866,9,1,83.92,0.0311778,0.0969053,0.333333,5,6
0,314,7,3,33.06,0.0350318,0.105287,0.636364,5,3
1,181,9,2,67.31,0.138122,0.371878,0.36,8,1
0,785,8,1,21.96,0.0127389,0.0279745,0.8,6,6
0,440,0,2,36.03,0.0568182,0.0818864,0,1,3
0,957,4,3,17.44,0.0208986,0.0182236,0.2,3,4
0,1085,4,0,29.49,0.0101382,0.0271797,0.363636,1,1
0,1353,8,3,86.63,0.00886918,0.0640281,0.666667,10,5
0,1830,1,4,28.23,0.0010929,0.0154262,0.5,5,5
0,1437,2,5,59.66,0.00626305,0.041517,0.222222,10,4
0,1463,6,3,40.01,0.00410116,0.0273479,1,8,6
0,1633,10,5,45.02,0.0122474,0.0275689,0.5,4,6
0,375,3,2,15.82,0.0613333,0.0421867,0.130435,4,1
0,1155,6,0,47.99,0.0017316,0.0415498,3,5,3
0,1517,1,5,22.94,0.00329598,0.015122,0.2,7,2
0,1096,2,4,33.43,0.00273723,0.0305018,0.666667,5,4
0,79,1,0,47.57,0.113924,0.602152,0.111111,4,5
0,813,7,5,61.9,0.0307503,0.0761378,0.28,4,4
0,706,0,0,92.16,0.0226629,0.130538,0,1,4
0,501,4,3,31.22,0.0598802,0.0623154,0.133333,10,3
0,638,8,2,25.56,0.0376176,0.0400627,0.333333,3,3
0,1336,10,0,11.94,0.00224551,0.00893713,3.33333,6,1
0,1320,7,5,56.61,0.0128788,0.0428864,0.411765,10,4
0,1043,9,5,51.84,0.00862895,0.0497028,1,6,2
0,1377,5,5,76.85,0.0087146,0.0558097,0.416667,3,5
0,252,5,2,98.4,0.0238095,0.390476,0.833333,2,3
0,1308,7,3,21.89,0.0152905,0.0167355,0.35,9,6
0,1735,2,2,82.35,0.0167147,0.047464,0.0689655,8,6
0,1253,8,2,40.26,0.00239425,0.0321309,2.66667,8,1
0,1460,11,0,59.63,0.0150685,0.0408425,0.5,3,3
